ID,ARRIVAL_DELAY
133808,0
133809,0
133810,0
133811,1
133812,1
133813,1
133814,0
133815,1
133816,0
133817,1
133818,0
133819,0
133820,1
133821,1
133822,1
133823,0
133824,0
133825,1
133826,1
133827,1
133828,0
133829,0
133830,0
133831,0
133832,0
133833,1
133834,0
133835,1
133836,1
133837,0
133838,1
133839,0
133840,1
133841,1
133842,0
133843,0
133844,0
133845,1
133846,1
133847,0
133848,1
133849,0
133850,1
133851,1
133852,1
133853,0
133854,0
133855,0
133856,0
133857,0
133858,1
133859,0
133860,1
133861,1
133862,0
133863,0
133864,0
133865,1
133866,1
133867,1
133868,1
133869,0
133870,0
133871,1
133872,0
133873,1
133874,0
133875,0
133876,0
133877,0
133878,0
133879,0
133880,0
133881,0
133882,1
133883,1
133884,1
133885,0
133886,1
133887,0
133888,1
133889,1
133890,0
133891,0
133892,0
133893,0
133894,0
133895,0
133896,0
133897,1
133898,1
133899,1
133900,1
133901,0
133902,1
133903,0
133904,1
133905,1
133906,0
133907,0
133908,0
133909,0
133910,0
133911,1
133912,1
133913,0
133914,0
133915,0
133916,0
133917,0
133918,1
133919,0
133920,1
133921,1
133922,0
133923,0
133924,1
133925,0
133926,0
133927,0
133928,1
133929,0
133930,0
133931,1
133932,1
133933,0
133934,0
133935,0
133936,1
133937,1
133938,0
133939,1
133940,1
133941,0
133942,1
133943,0
133944,0
133945,0
133946,1
133947,0
133948,0
133949,0
133950,0
133951,1
133952,0
133953,0
133954,1
133955,1
133956,1
133957,1
133958,0
133959,0
133960,0
133961,1
133962,1
133963,1
133964,1
133965,1
133966,0
133967,1
133968,0
133969,0
133970,1
133971,0
133972,0
133973,1
133974,0
133975,1
133976,1
133977,0
133978,1
133979,0
133980,0
133981,1
133982,0
133983,0
133984,0
133985,1
133986,1
133987,1
133988,1
133989,1
133990,1
133991,0
133992,1
133993,1
133994,0
133995,1
133996,0
133997,1
133998,1
133999,1
134000,1
134001,1
134002,1
134003,0
134004,1
134005,1
134006,0
134007,0
134008,1
134009,0
134010,1
134011,1
134012,0
134013,1
134014,1
134015,1
134016,1
134017,1
134018,0
134019,1
134020,0
134021,1
134022,1
134023,0
134024,0
134025,1
134026,0
134027,1
134028,1
134029,1
134030,1
134031,0
134032,1
134033,1
134034,1
134035,1
134036,0
134037,0
134038,0
134039,1
134040,1
134041,1
134042,0
134043,1
134044,1
134045,1
134046,0
134047,1
134048,0
134049,0
134050,1
134051,0
134052,0
134053,1
134054,0
134055,1
134056,1
134057,1
134058,1
134059,0
134060,1
134061,0
134062,1
134063,1
134064,0
134065,1
134066,1
134067,1
134068,1
134069,1
134070,1
134071,0
134072,0
134073,0
134074,0
134075,0
134076,1
134077,1
134078,0
134079,0
134080,0
134081,0
134082,0
134083,1
134084,0
134085,0
134086,0
134087,0
134088,0
134089,1
134090,0
134091,0
134092,0
134093,1
134094,1
134095,0
134096,0
134097,0
134098,1
134099,0
134100,0
134101,1
134102,0
134103,0
134104,1
134105,1
134106,0
134107,0
134108,1
134109,0
134110,0
134111,1
134112,0
134113,0
134114,0
134115,1
134116,1
134117,1
134118,1
134119,1
134120,1
134121,1
134122,1
134123,0
134124,0
134125,1
134126,0
134127,1
134128,0
134129,1
134130,1
134131,0
134132,1
134133,1
134134,0
134135,1
134136,0
134137,0
134138,1
134139,1
134140,1
134141,1
134142,1
134143,0
134144,0
134145,1
134146,1
134147,0
134148,1
134149,0
134150,1
134151,1
134152,1
134153,1
134154,1
134155,1
134156,0
134157,0
134158,1
134159,0
134160,1
134161,0
134162,1
134163,0
134164,1
134165,1
134166,1
134167,1
134168,0
134169,1
134170,1
134171,1
134172,1
134173,0
134174,0
134175,0
134176,0
134177,1
134178,1
134179,0
134180,1
134181,1
134182,1
134183,0
134184,0
134185,0
134186,1
134187,1
134188,0
134189,0
134190,0
134191,1
134192,0
134193,0
134194,1
134195,0
134196,0
134197,1
134198,0
134199,1
134200,0
134201,0
134202,1
134203,1
134204,0
134205,0
134206,0
134207,1
134208,0
134209,0
134210,1
134211,0
134212,0
134213,0
134214,1
134215,1
134216,1
134217,0
134218,0
134219,1
134220,0
134221,1
134222,0
134223,0
134224,0
134225,1
134226,0
134227,1
134228,1
134229,0
134230,1
134231,1
134232,1
134233,0
134234,0
134235,0
134236,1
134237,1
134238,0
134239,1
134240,1
134241,0
134242,0
134243,0
134244,1
134245,0
134246,0
134247,1
134248,1
134249,0
134250,0
134251,0
134252,0
134253,0
134254,0
134255,1
134256,1
134257,0
134258,0
134259,0
134260,0
134261,1
134262,1
134263,1
134264,1
134265,0
134266,0
134267,0
134268,1
134269,1
134270,0
134271,1
134272,1
134273,1
134274,0
134275,1
134276,1
134277,1
134278,1
134279,1
134280,1
134281,1
134282,1
134283,1
134284,1
134285,1
134286,1
134287,1
134288,1
134289,1
134290,0
134291,1
134292,0
134293,1
134294,0
134295,1
134296,0
134297,1
134298,0
134299,0
134300,1
134301,1
134302,1
134303,0
134304,0
134305,0
134306,0
134307,0
134308,1
134309,1
134310,1
134311,1
134312,1
134313,0
134314,1
134315,1
134316,1
134317,1
134318,1
134319,1
134320,1
134321,0
134322,1
134323,1
134324,1
134325,1
134326,1
134327,0
134328,1
134329,1
134330,0
134331,0
134332,0
134333,0
134334,0
134335,0
134336,0
134337,1
134338,0
134339,0
134340,0
134341,1
134342,0
134343,0
134344,0
134345,1
134346,1
134347,0
134348,1
134349,1
134350,0
134351,1
134352,1
134353,0
134354,1
134355,1
134356,1
134357,0
134358,0
134359,1
134360,1
134361,1
134362,1
134363,0
134364,0
134365,1
134366,1
134367,0
134368,1
134369,0
134370,0
134371,0
134372,1
134373,1
134374,1
134375,1
134376,0
134377,0
134378,1
134379,1
134380,1
134381,0
134382,1
134383,0
134384,1
134385,1
134386,0
134387,1
134388,1
134389,1
134390,1
134391,0
134392,1
134393,1
134394,1
134395,1
134396,1
134397,1
134398,0
134399,0
134400,1
134401,1
134402,0
134403,0
134404,1
134405,0
134406,1
134407,1
134408,1
134409,1
134410,1
134411,1
134412,0
134413,0
134414,1
134415,1
134416,1
134417,0
134418,1
134419,1
134420,0
134421,1
134422,1
134423,0
134424,0
134425,0
134426,1
134427,0
134428,0
134429,0
134430,0
134431,0
134432,0
134433,0
134434,1
134435,0
134436,1
134437,1
134438,1
134439,1
134440,0
134441,1
134442,1
134443,1
134444,0
134445,1
134446,1
134447,1
134448,1
134449,0
134450,0
134451,1
134452,1
134453,1
134454,0
134455,0
134456,0
134457,1
134458,1
134459,0
134460,1
134461,1
134462,1
134463,1
134464,0
134465,0
134466,0
134467,0
134468,0
134469,0
134470,1
134471,0
134472,1
134473,0
134474,1
134475,0
134476,0
134477,0
134478,0
134479,1
134480,0
134481,0
134482,0
134483,0
134484,0
134485,1
134486,1
134487,0
134488,0
134489,1
134490,0
134491,0
134492,1
134493,1
134494,0
134495,0
134496,1
134497,0
134498,0
134499,0
134500,0
134501,1
134502,1
134503,0
134504,0
134505,1
134506,0
134507,1
134508,0
134509,1
134510,0
134511,0
134512,0
134513,1
134514,1
134515,1
134516,1
134517,0
134518,0
134519,1
134520,0
134521,0
134522,0
134523,0
134524,1
134525,0
134526,1
134527,0
134528,0
134529,0
134530,0
134531,0
134532,0
134533,0
134534,0
134535,1
134536,0
134537,1
134538,1
134539,1
134540,0
134541,0
134542,0
134543,1
134544,0
134545,0
134546,1
134547,1
134548,1
134549,1
134550,1
134551,1
134552,1
134553,0
134554,1
134555,1
134556,1
134557,1
134558,1
134559,0
134560,0
134561,1
134562,0
134563,0
134564,0
134565,0
134566,1
134567,1
134568,1
134569,0
134570,1
134571,0
134572,0
134573,1
134574,0
134575,1
134576,0
134577,0
134578,0
134579,0
134580,1
134581,1
134582,0
134583,0
134584,1
134585,1
134586,1
134587,0
134588,0
134589,1
134590,1
134591,0
134592,1
134593,0
134594,1
134595,0
134596,0
134597,1
134598,0
134599,0
134600,0
134601,1
134602,1
134603,0
134604,1
134605,1
134606,1
134607,1
134608,0
134609,1
134610,0
134611,1
134612,1
134613,1
134614,1
134615,0
134616,0
134617,0
134618,1
134619,1
134620,1
134621,0
134622,0
134623,0
134624,1
134625,0
134626,1
134627,0
134628,0
134629,0
134630,0
134631,0
134632,0
134633,0
134634,1
134635,0
134636,1
134637,1
134638,1
134639,1
134640,1
134641,0
134642,0
134643,0
134644,0
134645,0
134646,0
134647,0
134648,1
134649,1
134650,0
134651,0
134652,1
134653,1
134654,1
134655,1
134656,0
134657,0
134658,0
134659,0
134660,0
134661,1
134662,1
134663,1
134664,0
134665,0
134666,0
134667,1
134668,1
134669,0
134670,0
134671,1
134672,0
134673,1
134674,0
134675,1
134676,1
134677,0
134678,0
134679,0
134680,0
134681,1
134682,1
134683,0
134684,1
134685,0
134686,1
134687,0
134688,1
134689,1
134690,1
134691,1
134692,1
134693,1
134694,1
134695,1
134696,0
134697,0
134698,0
134699,1
134700,1
134701,1
134702,1
134703,0
134704,0
134705,1
134706,0
134707,0
134708,1
134709,0
134710,0
134711,1
134712,0
134713,1
134714,1
134715,0
134716,1
134717,0
134718,1
134719,0
134720,0
134721,1
134722,1
134723,0
134724,0
134725,1
134726,0
134727,0
134728,1
134729,0
134730,1
134731,1
134732,1
134733,1
134734,1
134735,1
134736,1
134737,0
134738,0
134739,1
134740,0
134741,1
134742,1
134743,1
134744,1
134745,0
134746,1
134747,0
134748,0
134749,1
134750,1
134751,1
134752,1
134753,1
134754,1
134755,0
134756,0
134757,0
134758,0
134759,0
134760,1
134761,1
134762,0
134763,0
134764,1
134765,0
134766,1
134767,1
134768,1
134769,1
134770,1
134771,1
134772,1
134773,0
134774,0
134775,1
134776,1
134777,0
134778,0
134779,1
134780,1
134781,0
134782,0
134783,0
134784,0
134785,1
134786,0
134787,1
134788,0
134789,1
134790,1
134791,0
134792,1
134793,1
134794,0
134795,0
134796,0
134797,0
134798,0
134799,1
134800,1
134801,1
134802,0
134803,0
134804,0
134805,1
134806,0
134807,0
134808,1
134809,0
134810,0
134811,0
134812,0
134813,0
134814,0
134815,0
134816,0
134817,0
134818,0
134819,1
134820,1
134821,0
134822,1
134823,1
134824,1
134825,1
134826,0
134827,0
134828,1
134829,0
134830,1
134831,1
134832,1
134833,1
134834,0
134835,0
134836,1
134837,1
134838,1
134839,0
134840,1
134841,0
134842,0
134843,1
134844,1
134845,1
134846,0
134847,1
134848,0
134849,0
134850,0
134851,0
134852,1
134853,0
134854,1
134855,1
134856,0
134857,0
134858,1
134859,1
134860,0
134861,0
134862,0
134863,1
134864,1
134865,1
134866,1
134867,1
134868,0
134869,0
134870,1
134871,0
134872,0
134873,0
134874,0
134875,1
134876,1
134877,0
134878,0
134879,1
134880,0
134881,0
134882,1
134883,0
134884,0
134885,1
134886,0
134887,0
134888,0
134889,1
134890,1
134891,1
134892,1
134893,0
134894,1
134895,1
134896,1
134897,1
134898,0
134899,0
134900,1
134901,1
134902,0
134903,1
134904,1
134905,1
134906,1
134907,1
134908,0
134909,0
134910,1
134911,1
134912,0
134913,1
134914,0
134915,0
134916,1
134917,0
134918,0
134919,1
134920,1
134921,1
134922,1
134923,0
134924,1
134925,0
134926,0
134927,0
134928,0
134929,0
134930,0
134931,1
134932,0
134933,1
134934,1
134935,1
134936,1
134937,1
134938,1
134939,1
134940,0
134941,1
134942,1
134943,1
134944,1
134945,0
134946,1
134947,1
134948,1
134949,0
134950,1
134951,0
134952,1
134953,0
134954,0
134955,0
134956,0
134957,0
134958,1
134959,0
134960,1
134961,1
134962,0
134963,0
134964,1
134965,1
134966,1
134967,0
134968,0
134969,0
134970,0
134971,1
134972,1
134973,1
134974,1
134975,1
134976,0
134977,0
134978,0
134979,1
134980,1
134981,0
134982,1
134983,0
134984,1
134985,0
134986,0
134987,0
134988,0
134989,0
134990,1
134991,1
134992,1
134993,0
134994,0
134995,1
134996,0
134997,1
134998,1
134999,0
135000,0
135001,0
135002,1
135003,0
135004,0
135005,1
135006,0
135007,0
135008,0
135009,0
135010,1
135011,0
135012,0
135013,1
135014,0
135015,0
135016,1
135017,1
135018,1
135019,1
135020,0
135021,0
135022,0
135023,0
135024,0
135025,1
135026,0
135027,1
135028,0
135029,0
135030,1
135031,0
135032,1
135033,0
135034,1
135035,1
135036,1
135037,1
135038,0
135039,0
135040,1
135041,1
135042,1
135043,0
135044,0
135045,1
135046,0
135047,1
135048,1
135049,1
135050,1
135051,1
135052,0
135053,0
135054,0
135055,1
135056,1
135057,0
135058,0
135059,0
135060,1
135061,0
135062,1
135063,0
135064,1
135065,1
135066,0
135067,1
135068,0
135069,1
135070,0
135071,1
135072,0
135073,0
135074,1
135075,0
135076,1
135077,0
135078,0
135079,0
135080,1
135081,0
135082,0
135083,1
135084,0
135085,1
135086,1
135087,1
135088,0
135089,0
135090,1
135091,1
135092,1
135093,1
135094,1
135095,1
135096,0
135097,0
135098,1
135099,1
135100,0
135101,1
135102,0
135103,0
135104,0
135105,1
135106,1
135107,1
135108,0
135109,0
135110,1
135111,1
135112,1
135113,0
135114,0
135115,0
135116,1
135117,0
135118,0
135119,0
135120,0
135121,0
135122,0
135123,0
135124,0
135125,0
135126,1
135127,1
135128,1
135129,0
135130,1
135131,1
135132,1
135133,1
135134,1
135135,0
135136,1
135137,0
135138,1
135139,0
135140,1
135141,0
135142,1
135143,1
135144,0
135145,0
135146,1
135147,0
135148,0
135149,1
135150,1
135151,1
135152,1
135153,1
135154,1
135155,1
135156,1
135157,1
135158,1
135159,1
135160,0
135161,1
135162,0
135163,1
135164,0
135165,1
135166,1
135167,0
135168,0
135169,1
135170,0
135171,1
135172,1
135173,1
135174,1
135175,1
135176,0
135177,1
135178,0
135179,1
135180,0
135181,0
135182,1
135183,0
135184,1
135185,0
135186,0
135187,0
135188,0
135189,1
135190,1
135191,1
135192,0
135193,0
135194,0
135195,0
135196,1
135197,0
135198,0
135199,0
135200,1
135201,1
135202,0
135203,1
135204,0
135205,1
135206,0
135207,1
135208,1
135209,1
135210,1
135211,0
135212,0
135213,1
135214,0
135215,0
135216,1
135217,0
135218,0
135219,0
135220,1
135221,0
135222,0
135223,1
135224,1
135225,1
135226,1
135227,0
135228,1
135229,1
135230,1
135231,1
135232,1
135233,0
135234,0
135235,0
135236,0
135237,1
135238,0
135239,1
135240,1
135241,1
135242,1
135243,0
135244,0
135245,1
135246,1
135247,1
135248,1
135249,0
135250,0
135251,0
135252,0
135253,0
135254,0
135255,1
135256,1
135257,1
135258,0
135259,0
135260,0
135261,1
135262,1
135263,1
135264,0
135265,1
135266,1
135267,0
135268,1
135269,0
135270,0
135271,0
135272,0
135273,1
135274,0
135275,0
135276,0
135277,0
135278,0
135279,0
135280,1
135281,1
135282,0
135283,1
135284,0
135285,1
135286,1
135287,1
135288,0
135289,1
135290,1
135291,0
135292,1
135293,0
135294,0
135295,0
135296,0
135297,1
135298,1
135299,1
135300,0
135301,1
135302,0
135303,1
135304,1
135305,0
135306,0
135307,0
135308,1
135309,0
135310,0
135311,1
135312,1
135313,1
135314,0
135315,1
135316,0
135317,0
135318,0
135319,1
135320,1
135321,1
135322,0
135323,0
135324,0
135325,1
135326,0
135327,0
135328,1
135329,1
135330,0
135331,1
135332,1
135333,1
135334,1
135335,0
135336,0
135337,1
135338,0
135339,1
135340,0
135341,1
135342,0
135343,0
135344,0
135345,0
135346,0
135347,1
135348,0
135349,1
135350,0
135351,1
135352,0
135353,1
135354,1
135355,1
135356,0
135357,0
135358,0
135359,0
135360,0
135361,1
135362,1
135363,0
135364,0
135365,1
135366,0
135367,1
135368,1
135369,1
135370,1
135371,0
135372,1
135373,1
135374,0
135375,0
135376,0
135377,1
135378,1
135379,1
135380,1
135381,0
135382,1
135383,0
135384,0
135385,0
135386,1
135387,1
135388,1
135389,1
135390,0
135391,0
135392,1
135393,1
135394,0
135395,1
135396,0
135397,0
135398,1
135399,1
135400,1
135401,0
135402,0
135403,0
135404,1
135405,0
135406,0
135407,1
135408,0
135409,0
135410,1
135411,0
135412,0
135413,0
135414,0
135415,0
135416,1
135417,0
135418,0
135419,0
135420,0
135421,0
135422,1
135423,0
135424,1
135425,1
135426,1
135427,1
135428,1
135429,1
135430,1
135431,0
135432,0
135433,1
135434,0
135435,1
135436,1
135437,1
135438,0
135439,1
135440,0
135441,1
135442,1
135443,1
135444,1
135445,0
135446,0
135447,1
135448,1
135449,1
135450,0
135451,0
135452,0
135453,1
135454,0
135455,0
135456,0
135457,0
135458,1
135459,1
135460,0
135461,0
135462,0
135463,1
135464,0
135465,1
135466,0
135467,0
135468,1
135469,0
135470,0
135471,1
135472,0
135473,0
135474,1
135475,1
135476,1
135477,0
135478,1
135479,0
135480,0
135481,0
135482,0
135483,0
135484,0
135485,0
135486,1
135487,0
135488,1
135489,0
135490,1
135491,0
135492,1
135493,1
135494,0
135495,0
135496,1
135497,0
135498,1
135499,0
135500,0
135501,0
135502,1
135503,0
135504,0
135505,0
135506,1
135507,1
135508,1
135509,0
135510,1
135511,0
135512,1
135513,1
135514,0
135515,0
135516,0
135517,1
135518,0
135519,1
135520,1
135521,0
135522,1
135523,0
135524,1
135525,0
135526,1
135527,1
135528,0
135529,1
135530,0
135531,1
135532,0
135533,0
135534,1
135535,1
135536,1
135537,0
135538,0
135539,1
135540,0
135541,1
135542,1
135543,1
135544,0
135545,0
135546,1
135547,0
135548,1
135549,0
135550,0
135551,1
135552,0
135553,1
135554,1
135555,1
135556,1
135557,1
135558,1
135559,0
135560,0
135561,0
135562,0
135563,0
135564,0
135565,0
135566,0
135567,1
135568,0
135569,1
135570,0
135571,0
135572,0
135573,1
135574,0
135575,1
135576,0
135577,1
135578,0
135579,1
135580,0
135581,0
135582,1
135583,1
135584,1
135585,0
135586,1
135587,1
135588,0
135589,0
135590,1
135591,0
135592,1
135593,0
135594,1
135595,0
135596,1
135597,0
135598,0
135599,0
135600,1
135601,1
135602,0
135603,0
135604,1
135605,0
135606,1
135607,0
135608,1
135609,0
135610,0
135611,0
135612,0
135613,0
135614,1
135615,1
135616,1
135617,1
135618,1
135619,0
135620,1
135621,0
135622,1
135623,0
135624,1
135625,1
135626,0
135627,0
135628,1
135629,0
135630,1
135631,0
135632,0
135633,0
135634,0
135635,0
135636,1
135637,0
135638,1
135639,1
135640,0
135641,0
135642,0
135643,0
135644,0
135645,0
135646,0
135647,0
135648,0
135649,1
135650,0
135651,0
135652,0
135653,1
135654,0
135655,1
135656,0
135657,0
135658,1
135659,0
135660,1
135661,1
135662,0
135663,0
135664,0
135665,1
135666,0
135667,0
135668,1
135669,0
135670,1
135671,1
135672,1
135673,1
135674,1
135675,0
135676,1
135677,0
135678,1
135679,0
135680,0
135681,0
135682,1
135683,0
135684,0
135685,1
135686,0
135687,0
135688,1
135689,1
135690,1
135691,0
135692,1
135693,0
135694,1
135695,1
135696,1
135697,0
135698,1
135699,1
135700,0
135701,0
135702,0
135703,1
135704,0
135705,0
135706,0
135707,0
135708,0
135709,1
135710,0
135711,0
135712,0
135713,1
135714,1
135715,1
135716,0
135717,0
135718,0
135719,1
135720,0
135721,1
135722,0
135723,1
135724,0
135725,1
135726,1
135727,1
135728,1
135729,1
135730,1
135731,0
135732,1
135733,0
135734,1
135735,0
135736,0
135737,0
135738,1
135739,1
135740,1
135741,1
135742,0
135743,1
135744,1
135745,1
135746,0
135747,1
135748,1
135749,1
135750,1
135751,1
135752,0
135753,1
135754,0
135755,1
135756,0
135757,1
135758,1
135759,0
135760,1
135761,0
135762,0
135763,0
135764,1
135765,1
135766,0
135767,1
135768,1
135769,0
135770,1
135771,1
135772,0
135773,0
135774,0
135775,0
135776,1
135777,1
135778,1
135779,0
135780,0
135781,1
135782,1
135783,0
135784,0
135785,0
135786,0
135787,1
135788,1
135789,1
135790,1
135791,1
135792,1
135793,0
135794,1
135795,0
135796,0
135797,1
135798,0
135799,1
135800,1
135801,0
135802,0
135803,1
135804,0
135805,0
135806,1
135807,1
135808,0
135809,0
135810,0
135811,1
135812,0
135813,1
135814,0
135815,1
135816,1
135817,0
135818,1
135819,1
135820,1
135821,1
135822,0
135823,0
135824,1
135825,0
135826,0
135827,0
135828,1
135829,1
135830,1
135831,1
135832,0
135833,0
135834,1
135835,1
135836,1
135837,1
135838,0
135839,1
135840,0
135841,0
135842,1
135843,1
135844,0
135845,0
135846,1
135847,1
135848,1
135849,0
135850,1
135851,1
135852,0
135853,1
135854,1
135855,0
135856,1
135857,0
135858,1
135859,1
135860,0
135861,0
135862,0
135863,0
135864,1
135865,0
135866,0
135867,1
135868,1
135869,1
135870,1
135871,1
135872,1
135873,1
135874,0
135875,0
135876,0
135877,1
135878,0
135879,1
135880,1
135881,0
135882,1
135883,1
135884,1
135885,0
135886,0
135887,1
135888,0
135889,0
135890,0
135891,0
135892,0
135893,0
135894,0
135895,1
135896,1
135897,1
135898,1
135899,1
135900,1
135901,1
135902,0
135903,1
135904,1
135905,1
135906,0
135907,0
135908,1
135909,0
135910,0
135911,0
135912,1
135913,0
135914,0
135915,0
135916,0
135917,1
135918,1
135919,1
135920,1
135921,0
135922,1
135923,1
135924,0
135925,0
135926,0
135927,1
135928,0
135929,1
135930,1
135931,1
135932,0
135933,1
135934,0
135935,1
135936,0
135937,1
135938,0
135939,1
135940,0
135941,1
135942,0
135943,1
135944,1
135945,1
135946,1
135947,1
135948,1
135949,1
135950,1
135951,1
135952,1
135953,0
135954,1
135955,0
135956,0
135957,0
135958,1
135959,1
135960,0
135961,1
135962,0
135963,1
135964,0
135965,1
135966,0
135967,0
135968,1
135969,1
135970,1
135971,0
135972,1
135973,0
135974,1
135975,1
135976,1
135977,0
135978,0
135979,1
135980,0
135981,0
135982,0
135983,0
135984,1
135985,0
135986,1
135987,0
135988,1
135989,1
135990,0
135991,0
135992,0
135993,0
135994,1
135995,0
135996,1
135997,1
135998,1
135999,0
136000,0
136001,0
136002,0
136003,1
136004,0
136005,1
136006,1
136007,0
136008,1
136009,0
136010,1
136011,0
